,business_id,user_id,rating,review_text,history_reviews
3936,6052b55188c7af3f893e76f8,117130706589244124872,5,I ordered the two meet plate and got ribs which were huge! And also got the brisket. Brisket had great flavor and ribs were good. I also got the Mac and cheese side and fresh cut fries that were both great!,"[['117130706589244124872_6041efeec6fcf1fddba15d29', 'I had the A la carte two tacos with bacon and egg. Corn tortilla was alright but all the other flavors helped.'], ['117130706589244124872_60508fe4d8c08f462b93de3f', 'Brisket was good too, beans were ok and the potato salad was also ok.']]"
3937,604ac7c0265c123f2c0b4f42,108525786239105974492,5,"They have the best rice, and I love getting my Bi Bim Bop here! Best Korean food in Tampa, by far.","[['108525786239105974492_60415ff9c6fcf1fddba130c3', 'We ordered the soba noodles, wagyu steak, and aged duck breast.']]"
3938,605707e7c4674474cff9122d,115403097577616102277,4,"Although it is far from Japanese shabu-shabu, it was a good experience.","[['115403097577616102277_604e589577e81aaed3ccaf57', 'The roll was very good. Tempura was crispy and delicious. The salad and miso soup that comes with lunch is where I want some more ingredients.'], ['115403097577616102277_6056493497d555cc6fb0d1f8', 'I ordered clam chowder, crab cake and teriyaki salmon burger.'], ['115403097577616102277_604223cf7dfa7f187183ab6d', 'The animal style cheeseburger was very delicious.'], ['115403097577616102277_605426084c439864897ed9a2', 'We have grilled chicken sandwich.'], ['115403097577616102277_604a2265d863393130a41122', 'Pizza is delicious. Feels like Italian pizza, not New York. Rosted avocado had a slightly Asian flavor. Tiramisu is also OK.']]"
3939,604baa8a77e81aaed3cc977f,105920250747353172312,5,Very yummy eggs Benedict with mahi. My wife had the chicken curry salad and a papaya and said it was delicious.,"[['105920250747353172312_605198b688c7af3f893e7168', 'Cocktails are great and you get a souvenir glass! Ceviche is good.'], ['105920250747353172312_6055ab13d335d0abfb415909', 'Their pancakes are pretty good though.'], ['105920250747353172312_60529283da79151bfc125e1b', 'Eggs Benedict with Dungeness Crab are delicious! Oysters are fresh.'], ['105920250747353172312_6046eed1b0e2129e47535911', 'Super fresh fish. Is very cool to see all the types of seafood, crabs. Funny selection of beers, mostly Mexican beer.'], ['105920250747353172312_6046ee7af262ee975eb0cda7', '2 tacos per order, sometimes you just want one taco, or 3! $6 a taco, not worth it.']]"
3940,60487b0cf9e05764f1fa5494,104311156887385829462,5,Pictured: a variety of tacos (including the bistec... thanks for bringing it back) and taquitos.,"[['104311156887385829462_6041e8e7c6fcf1fddba15c1b', 'As a child, I loved the Crescent City Fettuccine.'], ['104311156887385829462_6041f9417dfa7f1871839a4f', 'So these are partial pics of the stuffed hush puppies and shrimp n grits. The to-go key lime pie was even well-plated in its carry container.'], ['104311156887385829462_60415badc6fcf1fddba12f1f', '  Ok, we shared the bottle, promise!'], ['104311156887385829462_6052fa7588c7af3f893e7885', 'BlackBerry bramble, red ruby, Colorado native Amber, sliders and split bison burger.']]"
3941,6041f9c18be5d4454df9880a,109089578282138368072,5,I had a burger and it was nice and juicy. Nice skinny fresh french fries. They have Brats and Philly Cheesesteaks which I cannot wait to try next.,"[['109089578282138368072_604c7f0477e81aaed3cc9fd5', 'The best chicken fried steak ever !!'], ['109089578282138368072_60560d2597d555cc6fb0d07f', '1st timer and like the double cheeseburger. The Italian Beef was not very good, flavorless. Fries and onions rings were good. The fries had some green spices on them that made them different and good. I want to try the Gyros next'], ['109089578282138368072_6050be4fc53d98b3eace17ca', ""One of the best hamburgers I have eaten. The Frog Fries are really good. A little greasy with all of the cheese, but who doesn't like cheese. The burger was tasty with a good amount of black pepper and it comes with fries. They have Nolan Ryan Beef.....great taste""]]"
3942,6047568e6f0b398c7116c987,111585122808389108181,5,Mac and cheese balls are so yummy too!,"[['111585122808389108181_604bbe3377e81aaed3cc9852', 'The drunken noodles are my absolute favorite! The Thai sauce they use on this dish is amazing. We also have tried the red curry!']]"
3943,604976d9416138b7a77cda23,110269090065174854132,4,"I had the fried chicken gumbo, which was delicious. My husband had the cajun meat loaf with potatoes. We shared the pomme fries as an appetizer.","[['110269090065174854132_60513d46c53d98b3eace1ab5', 'My favorite one was the strawberry cheesecake, it was delicious.'], ['110269090065174854132_604223cf7dfa7f187183ab6d', ""The way they cook the buns and the great flavor of the meat, it's so satisfying.""]]"
3944,6043cf13ad733fba1bcfe32e,112372880234119320352,5,I got the tuna with the calamari salad on white rice and a bunch of toppings.,"[['112372880234119320352_6043ce91ad733fba1bcfe324', 'Great selection of Vietnamese dishes. The pho is outstanding and the service has always been good.']]"
3945,6053492711a96a1e3740a71a,110159008626812621982,4,"The waffles are sub par, but the toppings are not. The garden waffle was amazing, I am just disappointed by the lack of sugar pearls in these ""liege"" waffles.","[['110159008626812621982_6052e34d11a96a1e3740a3d5', 'Solid Mexican food, really great salsa bar with slow cooked jalapenos and onions.'], ['110159008626812621982_60550b3b3019cb0a47838779', 'Very large burrito.'], ['110159008626812621982_6054e42997d555cc6fb0ca9c', 'Vegan ramen was really good. Nice restaurant with pretty good quality chop sticks.'], ['110159008626812621982_60513e66d8c08f462b93e371', 'Pretty good Thai food.'], ['110159008626812621982_6054e17e97d555cc6fb0ca8f', 'Good ramen!']]"
3946,6042e490c6fcf1fddba19528,113306339203736494862,5,The Brussels sprouts were the best !,"[['113306339203736494862_6043c911b81264dfa846cdd4', 'Will come back - wet burrito was really good'], ['113306339203736494862_6040a0d465e4ba0588bb4722', 'Brussel sprouts were some of the best !']]"
3947,60566cd13019cb0a47838d36,115169535504817129084,4,"Food was decent, but a little over priced for a burger place.","[['115169535504817129084_60459b853ed2666ae7ac1891', ""Queso is always bomb... the taco's are okay.""]]"
3948,60430800aab4c25a4e74cd3d,108310965305901719550,5,"Great burgers, great service, cool vibe. The white trash burger was great!","[['108310965305901719550_60435781b81264dfa846b50b', 'Was passing through Ballinger and stumbled across Beefmaster.'], ['108310965305901719550_604be8c077e81aaed3cc9a54', 'I ordered the nekkid ribs, blueberry chipotle ribs and brisket. The ribs were perfectly done (not too rare or overcooked). Ribs had a great flavor profile. Brisket was good, but less spicy, and not much of a bark or smoke ring like we Texans are accustomed to.'], ['108310965305901719550_60511edc5266728eda27a5a9', 'Bacon was thick and coffee was hot!'], ['108310965305901719550_6040a1789d953d1f97fa11f1', 'Shrimp Peasano is my all time favorite. Spicy  pasta primavera is a must have.']]"
3949,60415ab97cd8bf1303624ed7,104028829068233155111,5,I liked it better than Giordano's.,"[['104028829068233155111_6051d2c688c7af3f893e72bb', 'Great little sushi place.']]"
3950,60503e219755094ba8abea1b,118014431767834501297,4,Guacamole burger is a decent burger,"[['118014431767834501297_6045a128604fc398f591ea9b', ""One of the best restaurants in Bay Area, mansaf and biryani djaj is delicious, you better don't go there between 12-1 cause it's super crowded""]]"
3951,604b70cf77e81aaed3cc9485,101197336015921803133,4,Great happy hour $1 oysters and drinks.,"[['101197336015921803133_604b6cff77e81aaed3cc9444', 'Grits tasted great. . Will go back for the short rib. Fried chicken was tasty, good chicken, brined in sweet tea before frying. Shrimp and grits were great.'], ['101197336015921803133_60520719da79151bfc125c55', 'The food came in big portions and the brisket is juicy and meaty. Pork rib fall off the bones. House made sausage was yummy! The sweet potato fries were super good too!!']]"
3952,6049a9e7b1a0aaee3eefb1ca,115141405694985047447,5,Pizza was so good.,"[['115141405694985047447_6050b28f9c93e55e75b72192', 'Chicken tenders were not tasty, had no flavor and were over done. Fries are Cajun and no choice for others.'], ['115141405694985047447_6049a82fb1a0aaee3eefb1b0', 'Fajitas were yummy']]"
3953,605392dd80c04bd7072f215b,109349812361554575718,5,. Yes this is a bar/grill that is 21 & older only!!!!,"[['109349812361554575718_604be678510037356eaaa4cf', 'They give you two dips ; the regular one and a chorizo/bean dip that is the most amazing dip you will ever have in your life  these are authentic Mexican dishes! I would definitely recommend this place to seafood lovers.']]"
3954,6049cdc3d863393130a40ca6,107761171418422463918,5,"Pasta, burgers, bowls, etc. Pasta, Burger, Bowls, etc.","[['107761171418422463918_60560921f69c7b117806fe80', 'The steaks are good. Die Steaks sind gut.'], ['107761171418422463918_604f9d1399686c10168c9058', 'Until now, the steaks were always prepared to the point and really delicious. If you like meat is right here.']]"
3955,604382a9ad733fba1bcfd7fe,117490184804110292170,5,"I do not have hamburgers in a year. I do not really like it ... so I rarely go out and eat hamburgers. The first time I traveled to New York on my fourth trip to New York City and to Five Guys. Once I had a hamburger, I had a taste of it, but I ate the Five Feet too delicious. The meat did not smell like fresh meat or fried too much. I think we'll often find Five Guys ahead of us.","[['117490184804110292170_604247a12e57ebdea29c9548', ""Patties are also fresh and rich in flavor. Garlic French Fries are really good, but I can't open my mouth because of the smell of garlic all day. Fresh pickles are also homemade""], ['117490184804110292170_60509f9cc53d98b3eace16f7', ""Three women went to mussels, shrimps, three cones, three potatoes, and two rice garlic butter medium map to eat well, but they were too salty so they didn't eat rice. The corn seems to have been better, but expensive enough to eat food was absolutely no no.""], ['117490184804110292170_6049ae5fd863393130a40b0e', ""Food is not bad compared to prices but I feel tired when I eat. Lokokoko wasn't bad and the plate was so full of fish.""], ['117490184804110292170_6047ffe4b0e2129e47536bf5', ""I went for a review of the blog and made a popular burger, but it doesn't taste really good.""], ['117490184804110292170_604cd14b5a9e6adec8bf8d7e', 'I really enjoyed the quality of the meat and I ate it with the pineapple in the salad bar. I ate all of them and I tasted the brownies']]"
3956,60457dd4882f4d1caf5fd751,109377586477959982061,5,Chicken and waffle IS A MUST!,"[['109377586477959982061_605331500b92fc485d92a962', 'The combo platter is an excellent choice. Mac and cheese is amazing, pulled pork and brisket also.'], ['109377586477959982061_6047267bb3114911423b8330', 'Easily one of the best burgers in Chicago'], ['109377586477959982061_60470ddf6f0b398c7116c4c1', 'The calamari and short rib were fantastic and are highly recommended']]"
3957,6040a1169d953d1f97fa1188,103885271655731524340,5,The chicken is fried perfectly and the spice on it is to die for. Good portions and meat! Best fast food chicken youll ever have.,"[['103885271655731524340_60506c7e0d18f671d86ac074', 'Awesome sandwiches and soups.']]"
3958,604e52a777e81aaed3ccaf09,111833068331023667224,5,I ended up ordering the eggs benedict with pork and polenta.,"[['111833068331023667224_6051f3fcd8c08f462b93e7d6', 'The steak came out rare on a hot stone. You can slice the steak and heat it up on the hot stone more to your individual liking. The chorizo egg dish was plenty for sharing. My only suggestion here would be to add more chorizo to make the dish meatier. It was a chocolate sponge cake soaked in cherry wine and topped with marbled mascarpone icing. The cake was a surprise for my husband and he loved the gesture.']]"
