user_id,business_id,predicted_rating
115840772122701582452,60560cfe3019cb0a47838baa,4.761623
114818093279891092719,60414698c6fcf1fddba12619,4.080495
106095197435883722861,604a81acc6dc737bce7e5b7f,3.4052308
111742375922556863860,6047e59357e2d88be6875a47,3.605919
102158968845503697999,604a27021ec03878d66c81cd,4.6493206
115966994976272825355,6045a9cc10ec061e056b3358,4.249292
116396021024611789723,604eb2c477e81aaed3ccb29a,4.8432255
115224935197847880881,6043606aaab4c25a4e74e355,3.9893038
105057554360940599280,604153f5c6fcf1fddba12bd2,4.9557457
109820344523204368133,6056751fd335d0abfb415b28,4.8454275
118246472392554440956,60549b3b4b7f30a9c0a50f03,4.6003733
109100261792935391809,6056f30cd2ad6b7a67e27ec4,2.1999905
115654204456250165636,60565048f69c7b117806ffbc,4.4988437
107081777545474182725,604447aa27f39b7b5d1dc21a,3.9400995
108548620800913874565,605611763019cb0a47838bb6,4.8823338
105633812798301572261,6051b3bf88c7af3f893e71fc,4.9924884
100093514463682171352,604bec96da1d8d7c5bcf2296,4.9993143
115618041621824131810,604fb7824c19e7ba3f8375f0,4.0872064
100049538978025349464,60415d03c6fcf1fddba12f87,4.1373744
109230706670536106777,6047be79b0e2129e47536828,4.5647373
106689853072082225367,6055f38b3019cb0a47838b3a,4.872284
113033198201486730801,604242b42e57ebdea29c91f6,4.311429
114211631499308591128,6040aca5c6fcf1fddba0ddf5,4.5110574
108341792823334093591,604324489b00092d7286b4c0,4.42661
113519454991306111842,6043a601ad733fba1bcfde09,4.769237
113175571066884701228,605037ec0f8302d2f838680e,4.76532
115249963617555636965,60415a40c6fcf1fddba12e25,4.8319225
105023909397510905089,6047d70eb0e2129e4753691b,4.985007
118151600262456907187,6053185888c7af3f893e7910,4.6701508
108263005980984253019,6040fbcd7cd8bf1303622325,4.9768577
101936382374772669687,604eefebd91e93df8e796c53,4.9356623
114443454663150378142,604bba0820f26f37fb9d7e36,4.4117174
115259189551694536568,6057218ad2ad6b7a67e27fad,4.3535256
103196979326015741826,604e9d7b7ce15821f39750eb,4.600084
113316448009913016933,604f51de9755094ba8abe261,4.9371963
113857461806267689226,60435f029b00092d7286c156,4.891825
109729796021109512949,6042475cc6fcf1fddba1773e,5.0
102463329792634359296,60415a197dfa7f1871835e89,3.2007103
117875629132105661885,604abd837c37cfaccd4cf2bf,5.0
105403013524855315229,604e66df369254ee3f1d98cb,4.502174
104005003756455174898,6051e16bc53d98b3eace1d8b,4.4121017
107984306658294475601,60509b9d9c93e55e75b720de,4.4545345
111914531629451681391,604b91a777e81aaed3cc9631,4.5520945
100329906061333303118,6055d34df69c7b117806fd61,4.81219
112523178208500155492,6047f101b1a0aaee3eef9596,5.0
117689451698938874147,60570ef09ffe343acca5fc6c,4.5456915
113911711173063198402,60557a7997d555cc6fb0cd4d,5.0
107217122387854503867,6056cec8332db125e1b4c79d,3.603611
116996473109841531499,60465d8b10ec061e056b42de,4.9068394
112542843797372979425,6056e793c4674474cff91181,3.1040401
105483009528630631368,6052e86625ef3e77019421d1,4.602384
116010403759045642051,60461bc710ec061e056b3cec,3.7948318
102956053749409778466,60502961af65a517fff9f592,4.8212366
105269327747741394477,604b90fb77e81aaed3cc9623,4.721918
108474592608078838728,6050d40c88c7af3f893e6e95,5.0
107627814470178410606,604245d6b9a6829e686e8c2a,2.9475677
105380596561310599773,604d874c2381ce29c9a1e8e7,4.845776
109345222962964517381,604f36a48ba95eba01a00c15,4.9183025
109965054520271392319,6046195c10ec061e056b3cc0,4.9319763
100757221446663155983,605637e03019cb0a47838c77,4.9074264
105002201197617913158,60509b26da79151bfc1252e2,4.815036
112356514874242503064,604a0b60d4b3ada4982e7e17,4.653041
105853218368004682403,6047348cb1a0aaee3eef858c,5.0
110739196112771895309,605426b180c04bd7072f23fc,4.9926515
102750431533131109143,60534bb57fec92c07c643b2f,4.521427
101157434859561681343,60523529f09a4ffff042f96d,4.9570856
104436490349671781601,60496d7c416138b7a77cd9c5,4.8348455
108902935854174762197,604c4e6377e81aaed3cc9e6b,3.5544088
111606839850497925873,60499415b1a0aaee3eefb0bf,3.9454315
104981725687514008768,6053ad0b4c439864897ed841,4.3481665
112121046485452074910,604179432e57ebdea29c494e,4.9219
116205036487384773998,60470ec3b3114911423b7fca,4.347655
115450822625934759786,604f37b388c7af3f893e636d,5.0
111295799131037164091,604bfa8b5041fa50c4bce5ad,4.874949
107940706517513472393,6047e634b1a0aaee3eef94d6,4.4669957
117321002037543067989,6040b89a7cd8bf130361f999,5.0
113822035066722433276,60498c5609c8186bc0fdf3ed,4.8546495
111771604332803185279,6042e6e4c6fcf1fddba19601,4.6085606
106479578716889574752,604af262d2eb6e0d32ff7f9b,4.88246
107284814508854854957,60520149f09a4ffff042f80d,4.182208
100004189153061741675,6044325b27f39b7b5d1dbfa7,4.6818132
111227196604666105014,6050f9f6c53d98b3eace1946,4.5660644
113234599038971295960,60544c5d4b7f30a9c0a50d67,4.0641775
116396021024611789723,60458f809ced5955401d385e,4.705262
113397481939672289272,6040fe28c6fcf1fddba108dd,4.740574
115728574204332022627,6050b3b6c53d98b3eace1789,5.0
104956596685064320509,604874b894fb8ebe781ce8a1,4.3459525
115986117948032307847,60505d3c7256073b3dffe71c,4.851259
108850566593109496781,604b6d4e20f26f37fb9d7bbb,5.0
100938185648000393702,605392e04c439864897ed805,4.6709814
116582998211379578170,6045fd74604fc398f591f41f,4.398474
112871802628570634599,604b1e3509006c62f496ee8e,4.031358
110743470544796578775,604643b010ec061e056b40a5,5.0
117423680186206626646,605214bbf09a4ffff042f896,4.437417
103447846791970517880,604146e0c6fcf1fddba12659,4.8520613
111666731236416458539,60494a0fe73c0ad2f6a482d7,5.0
106937306208427446098,6048d2f1b1a0aaee3eefa55f,5.0
101410482260068985486,605333b588c7af3f893e79f0,4.938477
114289785927029491609,604a339bb1a0aaee3eefb8ef,4.8803163
114854944593243984991,6041f9417dfa7f1871839a4f,4.350563
111051421118403846692,6051c7f4d8c08f462b93e6a7,4.831942
115860717895953516568,60435d73b81264dfa846b73d,4.4112
102467334442885834871,60548a5e6204e8cd294f2325,4.8362393
105081630462732668217,60444c518be5d4454df9f089,3.8911414
100858656645945444520,604d973877e81aaed3cca977,4.5466385
100827393948649435866,60498281aaa2b0649c59c0bb,4.4065747
110431435907996139256,60471ec1b0e2129e47535ca4,4.964476
107410784126782985432,604a6394d863393130a41470,4.9403143
105762017652468577747,6050f6c35b4ccec8d5cae981,3.4595978
118102343741231665477,6040b3e49d953d1f97fa1d72,4.745975
115330397538969991649,60436f618be5d4454df9d5d6,4.7942996
116157102889862413504,60562e2fd335d0abfb415a6c,3.9273093
110706550607192884961,60430951aab4c25a4e74cd72,4.8507395
115485885974862442307,604bbd1877e81aaed3cc984d,4.382184
102708920634741087660,6055a939f69c7b117806fc90,4.4156737
116689333979645989105,60487776b3f169c17816042c,4.795896
100960058178146746556,604ab5dc265c123f2c0b4e9b,4.5099144
102655792762091479893,6046426d10ec061e056b40a0,3.7060437
109900604393779594100,6041223bc6fcf1fddba117ce,4.930123
101003917124381237972,6055f2003019cb0a47838b35,4.9663053
103687428124742425663,6045f267882f4d1caf5fe4b6,4.798974
103614399605935959259,604975c7416138b7a77cda19,2.905925
110939536245398419605,6051b06588c7af3f893e71ee,3.2498434
117350449771259937070,6046ac3525508ffc05a9620d,3.737581
109093051773717449493,6044267d02653670cedea8a2,4.755788
105051463055500698714,6051a36a5266728eda27a765,4.2957406
110352331597416564270,60571ee0c4674474cff9129a,4.2568917
105443115182498952920,60487429f9e05764f1fa540f,4.0818386
110635447437210212875,60509a515b4ccec8d5cae738,4.162918
104930646418610576334,604a8836c6dc737bce7e5bc3,5.0
110410085086994360507,604d18e877e81aaed3cca59e,4.202639
111528604324342589822,604ba297aacf2485a94b3c03,4.12225
115094357432446493173,6052914ef09a4ffff042fb2a,4.987617
114122460921223863003,605559143019cb0a478388a2,4.8769016
113624230619204617391,6055d60b3019cb0a47838ac9,4.4228463
116151059494458517884,604dc55c77e81aaed3ccaaa5,4.7207294
104799498994197365688,60566f9f97d555cc6fb0d2a6,4.921607
101349638192667165710,6048fd3d94fb8ebe781ceeef,3.833417
107350202905134422672,604d615977e81aaed3cca7bd,4.5565157
113865969688582952326,60509b389c93e55e75b720d6,4.092075
102964754178467594096,604fa87a9755094ba8abe517,3.5655415
100837927232127997431,6052e82b11a96a1e3740a40c,4.8872123
108502627366006084623,605676b6d335d0abfb415b31,4.972636
107638290873089665628,604bef0377e81aaed3cc9a7b,4.907571
104157394639145713753,6043abf89b00092d7286d238,4.929673
105444397813823111696,60471241b0e2129e47535bbc,3.3814878
103290524560831566970,6042bb20b9a6829e686ea9c2,5.0
107636142575019153806,60442d9a27f39b7b5d1dbef1,4.8004365
109414152293358293078,6055b6b997d555cc6fb0ce92,4.1159353
113639963980681152696,6048a36ab1a0aaee3eefa24f,4.6583047
111251439984886930168,6051a0dcc53d98b3eace1c5d,4.848213
105662674842191944180,604bd5d921f213251c55e3b7,4.5298166
101074926318992653684,6055ebe4f69c7b117806fdaa,4.3253336
103070480144246538872,604dab5a71ced5c7554dd7ac,4.945779
110404705898402917090,6046ae08f262ee975eb0c8b2,4.337461
113665410841370862624,60503c3d0f8302d2f8386842,4.9013577
100973153121812501493,6049a1a4b1a0aaee3eefb169,4.415467
113672779643669969760,60569a481f36804a617ce475,4.5375266
100750413949446624023,6047311eb3114911423b8413,4.9455442
103150903602129188946,6040a1789d953d1f97fa11f1,4.725149
115324062004804630567,604b394920f26f37fb9d7a16,2.8052711
107901892401634874223,6047bf6db1a0aaee3eef91cd,4.717442
104203167368259225854,604bdd2a21f213251c55e437,5.0
106752886571142850740,6054246380c04bd7072f23f4,4.274465
115732835330982798036,604e78f277e81aaed3ccb06b,5.0
109761675084396588875,604428d5b81264dfa846d7aa,3.7373664
113808036742719642067,6052b22bf09a4ffff042fbc8,4.520388
112671230574631908119,604f51cc88c7af3f893e6428,4.8555574
109218848816031377199,60482171b1a0aaee3eef987c,5.0
100257146353782089391,604c7a495a9e6adec8bf8b12,4.46172
117763673197041611084,6046614a10ec061e056b4340,4.9098744
107122333876172348755,60440a938be5d4454df9eaa3,4.3568196
103452423799112513738,60439adeb81264dfa846c6a2,5.0
108577804242174184519,604a2ab0d4b3ada4982e7fa5,4.8631
117711007101036642431,605700cbd2ad6b7a67e27f07,4.6996045
107442903782921802367,6043b630cc4f7990c657992a,4.3586955
112376459841900452673,60458cb39ced5955401d381e,4.691626
100471363741723085410,6056cba8f69c7b117807017e,4.4772954
114983274320723342433,60485167b3f169c178160233,5.0
117111371221129902910,6055af7e97d555cc6fb0ce6d,4.5709305
101117533888888652704,6044626a8be5d4454df9f2f1,4.5187545
116854445788963408744,60535d837fec92c07c643b99,4.890818
106510291325013121469,605486c66204e8cd294f22f5,4.459999
116616024800711302684,6050c02c9c93e55e75b721fe,4.8895206
113259906249119748926,6056272797d555cc6fb0d147,4.786545
109233789158645754736,60565ed997d555cc6fb0d269,5.0
108266122313210362119,6048967d94fb8ebe781cea6c,4.6780567
108477468925641293539,604fd86d84d95314a9e43734,4.9843326
116695737147596596343,6049b735aaa2b0649c59c2dc,3.2889893
101155857340049933325,6054a19a80c04bd7072f265e,5.0
110661409019786436601,6045e4aa3ed2666ae7ac1fd1,4.825746
103256751797401305093,6050e8eb5266728eda27a4ff,5.0
100002018663897677732,60417aecc6fcf1fddba13b12,4.6511316
109160139378124500709,605258ac88c7af3f893e75ad,5.0
113918906515195467126,604222e85fd99145bc6227dc,4.6722274
100165126422308901668,60530aa488c7af3f893e78cc,3.597567
116154296021202410879,605475f06204e8cd294f2276,4.8502254
102202272355837515874,604b300177e81aaed3cc922f,4.428556
101661931389594108363,6042434e7dfa7f187183b810,4.3654237
116633821093433127848,6051cdfdf09a4ffff042f6c3,4.0761847
107901892401634874223,6041a9fac6fcf1fddba14560,4.2080564
117691683161405953664,60430562b81264dfa846a095,4.682596
103941017776390015237,6055b6d6d335d0abfb415925,3.9842699
111820653244730315228,6050982888c7af3f893e6d17,4.8581257
101998477225722912579,6047dae7b0e2129e47536965,4.8325357
114757769064974755951,604135307cd8bf130362411c,4.79447
116019424491496249404,60533aa788c7af3f893e7a1f,4.3997154
109964753683932655863,605048fd0f8302d2f83868a6,4.2463827
113413995332181855990,604af8d47c37cfaccd4cf47f,5.0
112147304466374339537,6054b0e97fec92c07c64416f,4.7555285
100269411291249352267,6040a54c9d953d1f97fa1431,5.0
111876471060300074730,604988c609c8186bc0fdf3d1,3.9851928
117134685690565080140,6047d666b1a0aaee3eef9325,4.173408
106393467823028546353,6050908a88c7af3f893e6cec,4.8963723
108410965446221167739,60465e8d10ec061e056b431a,2.9889283
117654588859586009315,6054396e80c04bd7072f2445,2.9153545
114356572345819082416,604fb81e88c7af3f893e66ad,4.6442895
107386674837984976373,604be731da1d8d7c5bcf2282,4.974691
109909921289997634200,605103f45b4ccec8d5cae9d4,3.7802446
100550042255899967706,605099fed8c08f462b93de85,4.9139366
103472832958656111754,6050695a9c93e55e75b71f42,3.9807143
101228174958753764708,6055ba8e3019cb0a47838a3d,4.6631927
104521934339102904914,6056493497d555cc6fb0d1f8,4.9459176
116682544191929467135,6042d162c6fcf1fddba19211,4.27918
110952409266332601204,604bd5be77e81aaed3cc9951,5.0
103742364738824088845,60473f9690b81483d31ac7fe,4.1409364
113611405589416804888,6042bc8ab9a6829e686eaa2e,4.965148
105316674448765903060,6052e86625ef3e77019421d1,4.5060816
110193924507474575623,6050d4039c93e55e75b72266,4.828711
102202511962268105684,604245d6b9a6829e686e8c2a,4.738179
104214363919775404177,6050455488c7af3f893e6a9a,4.087755
109814033335370182376,604bebb0510037356eaaa4f0,4.7296906
113549921398059246408,6055f4dc97d555cc6fb0cfcb,5.0
109001605114956265711,6049ab25416138b7a77cdc3f,4.164897
100572154236951133013,6051c345c53d98b3eace1cf3,4.643341
114456618387551237540,604585ad882f4d1caf5fd8c4,4.041438
104204677331677150274,60513b09c53d98b3eace1a9a,4.149794
114036338513962009903,604a2f7cb1a0aaee3eefb8bc,4.1758704
104957740822325950720,60522fe988c7af3f893e750b,4.037882
101693493495509722809,6053df0f7fec92c07c643da4,4.2672596
102901780028083884205,604822cab1a0aaee3eef9897,5.0
113745390021419286782,6040b31dc6fcf1fddba0e0af,5.0
103498824743485474881,6053a1d9cf3821f49717993b,3.939055
116590525871737960473,6040da24c6fcf1fddba0f94e,4.2555923
111011631338924658851,60417cfec6fcf1fddba13b9b,4.5277424
111938073003451210799,604a7facc6dc737bce7e5afd,5.0
109934803027438786225,6055e2223019cb0a47838af2,4.621712
103161920493004373110,6056f627d2ad6b7a67e27ecf,4.986377
110446478255929375375,604ba297aacf2485a94b3c03,5.0
102593038013795846159,605330f67fec92c07c643a89,4.808581
106049678082221347184,604e63ca6c0a991ff657c12c,4.728898
101239153139777958353,6043024bb81264dfa8469fca,4.697353
103628658859357505857,60423a82c6fcf1fddba17365,3.8881278
113004945118113635453,6049fc9ad4b3ada4982e7d8c,3.5571237
112528576226985851747,604a2f931ec03878d66c8251,4.803063
117810740925735139052,60548a1a7fec92c07c6440c8,3.099494
103866300828250387502,604edb8b88c7af3f893e60e6,4.1513004
112968499084287403309,605497af6204e8cd294f2381,4.9254465
110250362622912613369,604157007cd8bf1303624bed,4.3145514
110710639339357804856,6055bab197d555cc6fb0cea4,4.496174
101693018458452419366,60474d19b0e2129e475360e1,4.383682
103579231812698405667,6052c5c6da79151bfc125e63,4.9901404
103144841898520986820,60465398882f4d1caf5fef32,4.738359
115068949670730792712,604dff2071ced5c7554dd9fd,4.74897
107566195884300415238,605380e07fec92c07c643c55,4.6157064
100173704455174370220,604bf7d35041fa50c4bce59d,4.9766626
111748624307074750353,604a0d99d863393130a40f74,4.8116283
109911672225621405827,604dc54a18be22cf874e963a,4.8583617
110971122519556659139,6043e3deb81264dfa846d208,5.0
100050411655843659007,604fb35599686c10168c90ce,4.130522
118021410362534801605,60511214c53d98b3eace19db,4.620734
115520806467670617728,604371a6ad733fba1bcfd3f5,4.7166023
100572154236951133013,6052e71f11a96a1e3740a3f0,4.9972396
103848535641208193331,6041802b2e57ebdea29c4b96,4.978468
104662177332516687310,604676f688f190fda986fa60,4.937921
109663143994133979640,60496da8b1a0aaee3eefae42,4.387978
118406852351496663679,60435c8cb81264dfa846b6dd,4.1300836
104521934339102904914,604981eb416138b7a77cdab4,4.9846215
107700272394605276005,604ba48daacf2485a94b3c12,5.0
107437791629009577159,6056100ad335d0abfb4159fd,4.3326797
111789944545890980652,604f99fb99686c10168c903c,4.1570487
114133218040674104576,60476e0bb1a0aaee3eef8b93,5.0
116591589621186987088,604ba297aacf2485a94b3c03,4.309905
112508184414211882765,60539ef67fec92c07c643cc2,4.571038
111058342576864480818,60491152b1a0aaee3eefa91e,5.0
112868867486825155991,605255605266728eda27a916,5.0
111789944545890980652,6042098f5fd99145bc621d57,4.8986993
105103987285365266944,604ec4df9755094ba8abde27,5.0
106772469825052378175,60571b74d2ad6b7a67e27f93,4.697835
115038205014710673010,60473c83b3114911423b8564,4.925739
113345624399087459432,60528efd0b92fc485d92a646,4.6967926
104002403106483356638,604101d1c6fcf1fddba10a5a,3.858191
112618813508702283520,604bbb5c20f26f37fb9d7e45,4.7124734
115532915074448563501,604d615977e81aaed3cca7bd,4.7120867
113532274585847123520,60565230f69c7b117806ffc4,4.280233
111333964920903597788,60561b5797d555cc6fb0d0d9,4.0485306
118014735953970680284,60439e21ad733fba1bcfdd68,4.7104664
118265323591005362300,605557bd3019cb0a4783889d,4.8071766
102472966223977112557,60453a5f9ae54ad76ed5740b,3.9651337
111697153871770527633,6043eb318be5d4454df9e6e2,3.0667045
100634412918258419596,6056e3c6332db125e1b4c823,4.729503
101549790162397685750,6052ace725ef3e77019420b8,4.9209266
117639967660526340613,605477df6204e8cd294f2286,4.7964168
103217265340596698949,604b6eb577e81aaed3cc9456,4.96985
118296242506352215121,605700c5f69c7b1178070298,4.94541
110809834825404907586,6050af0c4cd354c57204c123,4.3438225
109714085322334389828,605246bff09a4ffff042f9be,4.089596
110974322271267074212,6056ee14c4674474cff911a6,5.0
116767488798484131742,6048efd694fb8ebe781cedff,3.9402606
102635373076644181576,604b93e320f26f37fb9d7ccd,4.6597652
107050911028319405918,60415f44c6fcf1fddba13088,4.5116076
107292135009774655180,6041c5ab2e57ebdea29c6292,4.7957954
118021768743735550938,605492796204e8cd294f2361,4.3644943
113769972994206593770,604f730a9b7b5e4742886434,5.0
114608630204848240743,6049317ae73c0ad2f6a48185,4.8370643
102558327801010248908,6049317ae73c0ad2f6a48185,3.7278397
115143777294004673648,604c1a8621f213251c55e60b,3.2001367
113908836413326644852,60570d55f69c7b11780702dc,4.087652
104845249815238331903,604a7d323ebca1b150aa1674,3.1394129
103865794943352728987,6050695a9c93e55e75b71f42,4.8015113
100235123108809933641,6043f09bb81264dfa846d466,3.7365105
113865264046085686817,6051d265d8c08f462b93e6e9,4.1463013
108614184165747995873,60464e21882f4d1caf5fee33,4.63234
111635523018340070679,60533b745266728eda27abb3,3.693296
104747280494226485924,6041f20a7dfa7f18718397cc,4.514704
116804915153442490426,604147d57cd8bf1303624669,3.5426054
100659293509641257336,60507db088c7af3f893e6c57,4.276954
115186513519996948840,604ae80db1a0aaee3eefbf60,4.9755177
117729339971230485709,60506d1f9c93e55e75b71f5c,4.5731764
117404079371032110458,604245d6b9a6829e686e8c2a,4.877687
112856070109613153278,60473d41b1a0aaee3eef86c8,4.830181
110018444682300799282,6045e1ad9ced5955401d3fe4,4.4553103
