user_id,business_id,predicted_rating
117575221408055867969,6046fafe05aec66848d1c833,3.7730665
103726947843061983720,604192772e57ebdea29c5106,4.003658
100818189645983743392,6049e765d4b3ada4982e7cdd,4.571778
115400270178837138407,604175627dfa7f1871836bba,4.332629
104193419037246330352,6050ce10d8c08f462b93e026,4.4919147
117321270734656139070,6048af94b1a0aaee3eefa2fa,4.5026746
115054196773777778132,6041f7378be5d4454df9877b,4.6519127
116026785214198067241,60520d93da79151bfc125c81,4.4703155
109720945802444450120,6056030897d555cc6fb0d03b,4.688389
114771595309238673780,604bf91077e81aaed3cc9ae2,4.4497113
110980709681954480506,6055e72a3019cb0a47838b0c,4.3660536
106060384586565302721,60424e06b9a6829e686e8f17,4.504898
112619904054800504225,60498801c7c8ee3104ba1a5c,4.680951
114089608385635218722,6042bb20b9a6829e686ea9c2,4.2738147
107735059828056446528,60520352f09a4ffff042f818,4.9158654
104448610689685790768,604b6dc720f26f37fb9d7bbf,4.300874
105525307308930031994,6040aaf79d953d1f97fa1896,4.290475
100603617445706450022,6040f271c6fcf1fddba10317,4.496731
101898053386933287301,604a2126b1a0aaee3eefb814,4.873568
117252520184983192186,604a4f85b1a0aaee3eefb9fa,4.5682015
111984290558335762762,60564c2297d555cc6fb0d1fb,4.9983053
106964586087954696354,6052c6a388c7af3f893e7751,4.4167967
108803980766312183504,60476b1c48e7cc5a9ce28863,4.457366
100692809704621458553,6054965c80c04bd7072f2631,4.139518
111636641589557162716,604e2b3a77e81aaed3ccadc4,5.0
103076088330377559652,6055b4d13019cb0a47838a20,4.318886
107564454847257342195,604a5958d863393130a413bf,4.3182564
108329971727376279200,60571c0d8cd0e3d69a52281e,4.369258
108264912954210421706,6052145625ef3e7701941e31,4.347526
117560045687037104529,6050307a0f8302d2f83867bc,4.5842934
102350069540115481930,6049922aaaa2b0649c59c110,4.969454
103533676796080022286,6055dc6f3019cb0a47838ada,3.744905
101659749580708848124,60432e728be5d4454df9ca7e,3.8125043
116792317147001387690,6043740f8be5d4454df9d68d,3.7894251
102022502831369270897,6051c7f2da79151bfc125ad6,4.4664288
101545848652950728766,60509067c53d98b3eace16a7,4.304157
113882838458572005074,604fb56988c7af3f893e6697,4.326165
100921611194950326154,605042a488c7af3f893e6a93,4.3658514
110845285156767209265,604941c7b1a0aaee3eefabe4,4.131665
109229195308276684035,604407e5ad733fba1bcfea0f,4.193589
103804859352369846429,6047432fb3114911423b85d9,3.6917052
108529220926409181765,604c342d77e81aaed3cc9d2c,4.1640935
105604068956507063547,6050f95ad8c08f462b93e165,4.4695883
117308410665298220621,605637e03019cb0a47838c77,4.6457443
108444830243787026876,60506366c53d98b3eace1587,4.8521147
106575076267783474560,6049e765d4b3ada4982e7cdd,4.4756494
114918972498272265737,6051435988c7af3f893e7023,4.423514
110198086256062757515,604be54fda1d8d7c5bcf2279,4.402109
109173563228424044116,604eea959755094ba8abdef2,4.1025424
115308873022049939253,605728b68cd0e3d69a522841,4.18915
113676504511190620874,6040eb167cd8bf1303621bec,4.2122717
116409785878093669817,6041c444475f3961ca526607,3.9969451
112505198954297357592,6050ea2e5266728eda27a501,4.673378
100961221411153343486,60477ca0b0e2129e47536402,4.4481115
110191988541248640405,604fdf7f88c7af3f893e67d5,5.0
114586981840591387581,60532e0888c7af3f893e79c7,5.0
105595631683315377464,6043bf028be5d4454df9e1ef,4.257087
117214498917985657107,604f589c88c7af3f893e6454,5.0
111633533328904349720,6056e090d2ad6b7a67e27e73,4.4724245
114114835399219290140,604ee0ddd91e93df8e796c0f,4.8415356
103304550034235347534,60446adb76866efc1a205789,4.174534
108141137392004237497,60473ef9b3114911423b858e,4.5668097
110116336784928279553,6049d371416138b7a77cdd9e,4.054543
106223143165181029471,6043260c9b00092d7286b54d,4.3976493
100530178840240529592,604156f62e57ebdea29c37dc,4.5436077
115670008520631307087,60508e9a5b4ccec8d5cae707,4.9288197
112254315412340932384,60438f38b81264dfa846c307,4.674183
107037306418195035102,604f81ee88c7af3f893e6533,5.0
109040077196105028830,605436b280c04bd7072f243a,4.374051
105017632876334935623,6042257d8be5d4454df99334,3.8367932
103337399732834511146,6048d3f294fb8ebe781cec9e,4.909808
113233624675580879357,6053739188c7af3f893e7b69,4.5493164
117256008262041074640,60571a9e6fce2069470c614c,4.579747
102501826668987270426,605552b63019cb0a47838887,4.276761
116429881029505142266,604fbdd099686c10168c910d,4.7741947
110400146182741479070,604a97423ebca1b150aa1768,4.3911147
115563272102138984670,6055928cd335d0abfb415897,4.0470004
107352267535955308574,6055f4913019cb0a47838b3c,4.3459167
113296217308381510070,60437c728be5d4454df9d809,4.0120797
107094419176315597323,60510d62d8c08f462b93e205,5.0
108967245792240428432,6048a1fbb1a0aaee3eefa246,4.9355507
117676565360230164961,604fc6299755094ba8abe5d7,4.4733763
107029878025491354936,604c63975a9e6adec8bf8a57,4.6936426
102901780028083884205,60499bd8416138b7a77cdb86,5.0
116386481944639564400,6051346fc53d98b3eace1a6d,5.0
106294554985666412935,60432ec29b00092d7286b707,4.216865
100590633328977871591,604df65677e81aaed3ccac56,4.6691875
111982964880932810869,60417f34c6fcf1fddba13c0c,4.3124294
101098721493984306069,60572357c4674474cff912ae,4.5106115
117638654174328438084,6054965f6204e8cd294f2377,4.2124834
103847535754157628635,604fd8d49755094ba8abe676,4.8926897
101643536032083200062,6055d03e97d555cc6fb0cf0f,4.4413967
112232784559999489613,604a8a24b1a0aaee3eefbca0,4.0431166
102054241117163639436,604e8e73c852737331eed7fe,4.092289
108344083056704414327,6045e8b710ec061e056b38d4,4.8063517
116962513746057956561,60442148ad733fba1bcfec1b,3.8235488
109216340616113318703,6041d1612e57ebdea29c65e1,5.0
105869022766455593030,604c03c321f213251c55e564,4.86757
109449208329445410409,604652b1882f4d1caf5fef09,4.4314194
104753598974035248507,604244c88be5d4454df99c8e,4.650322
100507002274297153354,6040ec1ac6fcf1fddba10194,4.516365
110154227967498928379,6054e86b4b7f30a9c0a51024,4.085588
105944916669731059904,60521a8088c7af3f893e7491,4.247542
101447375386716396971,6049ae5fd863393130a40b0e,4.1873875
115463605991677552572,604a8291c6dc737bce7e5b8c,4.5585184
114608596031538986729,60509b2e5b4ccec8d5cae74d,4.069467
101782541388773878444,6040d645c6fcf1fddba0f7a1,3.6199007
110532676613295612027,6056dc863019cb0a47838ec6,4.239292
108844356625880355623,604a9cbc1ec03878d66c85e5,4.8152213
103575573120615885326,60431af8b81264dfa846a5bc,4.5969396
108927079687092305837,6056fa31f69c7b1178070266,4.7720966
102644074352693579142,6055a7b597d555cc6fb0ce35,4.6336174
103647515288071435264,60543e0b4b7f30a9c0a50d0f,4.020009
104407269613213642891,6046f1b8c5f52be2a51dbc54,4.3043895
115039137088676850026,6051435988c7af3f893e7023,3.8771324
110451318693350330000,60507612c53d98b3eace15ee,4.280593
105563734428772312454,6041550dc6fcf1fddba12c19,5.0
114253132497606898577,604ba46f20f26f37fb9d7d69,4.736121
101610169271324423737,6046a233b0e2129e4753537d,4.035307
104790781938076881674,60521756da79151bfc125cb9,4.1646223
108521298548005233321,6052a1b40b92fc485d92a683,4.6115317
107524559132416289318,60414ef37cd8bf13036248e4,4.879425
110499714140918893351,604c89c077e81aaed3cca054,4.5885544
117843286715515787152,6042ca66b9a6829e686ead93,4.262309
101534895210158278181,604e13e8b9a3d5528c50bcbd,3.8355322
118050210673662762927,604353adaab4c25a4e74df64,4.110909
112809729403235559970,60512bec88c7af3f893e6fcd,4.922582
112827399184538443080,604988c5c7c8ee3104ba1a6c,4.412331
100070460545037115027,60528ebcf09a4ffff042fb26,4.4499316
101540707968289378287,60533fb07fec92c07c643afc,4.6121435
109383378028255111547,604272b57dfa7f187183ca32,4.186617
101413784128023716193,60470d0fb3114911423b7f9c,4.4433312
106479578716889574752,60415dd32e57ebdea29c3bfc,4.940629
108779320296304424165,604a5d6cb1a0aaee3eefba98,4.180643
108966967991144504286,60474290b0e2129e4753600c,5.0
103580883437023162676,6041766f7dfa7f1871836c84,3.8711412
107492493775468704049,6040ae8dc6fcf1fddba0de8c,4.1526637
101838865766409070588,6055475d80c04bd7072f2823,4.8106613
103025821900053722861,6046c4edb0e2129e47535637,4.6903496
112406548721324226096,60427af6b9a6829e686e9bc6,4.082224
102982000112607377956,604e979b7ce15821f39750bf,4.5950823
112700308068031527031,604396ef9b00092d7286cd64,4.112451
114026264623103351823,6044221b27f39b7b5d1dbdaa,4.949524
114337172925228108450,60438754ad733fba1bcfd8c9,5.0
117866961732301452906,6048c714f9e05764f1fa5965,4.0406795
112280498616026685026,6043fd2aaab4c25a4e74eda0,4.202367
117920419836950090859,604916aa4c262b709297b914,4.2544537
101213401884881487091,604202228be5d4454df98af0,4.0330777
102421507556533284882,604246b1b9a6829e686e8c54,4.1785336
109414152293358293078,60439e21ad733fba1bcfdd68,4.2095556
115000252806925694239,6040f2e6c6fcf1fddba1034a,5.0
105702491406205913103,604185f92e57ebdea29c4d47,4.2547855
101468424584523195255,604b2b1e77e81aaed3cc920c,4.466633
106771106120633050434,60416222c6fcf1fddba131c9,4.42593
106072130889235606959,604162547cd8bf1303625275,4.2867537
116870198688713266869,6041f9382e57ebdea29c756b,4.079055
116898580872369277521,60562767f69c7b117806ff40,4.690301
103708698335898693814,6042a101b9a6829e686ea308,4.817939
109412287291825347115,6056684bd335d0abfb415aef,4.3764377
114089595457191693662,6051b62d5b4ccec8d5caecf4,4.2401114
118070940110084801788,6040fd41c6fcf1fddba107e4,4.302446
100173462828348952562,604c6f7f5a9e6adec8bf8a9b,4.6680536
104496792024499610670,60476b1c48e7cc5a9ce28863,4.0635567
117837549425108432765,60470a3505aec66848d1c939,4.4481997
104584416331421548394,605631c5f69c7b117806ff66,4.0150156
115066540383996495130,604f6c8c88c7af3f893e64bb,4.552267
107130733578817480750,604247a12e57ebdea29c9548,4.435493
102857132024597196163,604d5d85cc56fcb019fdd1ec,3.9178858
118025288418830239969,6043fd52b81264dfa846d57a,4.0445614
107638764050405682947,604155c62e57ebdea29c36bb,4.428673
117533326807409903136,6053785011a96a1e3740a860,4.083589
113972185233295868591,6047c166b1a0aaee3eef91eb,4.070124
103302087558090964482,6042ca66b9a6829e686ead93,4.1229887
100745822091789497880,604a5d09d863393130a413fa,5.0
102773024031090299629,6043c2b48be5d4454df9e231,4.479756
116288563706596376433,6055b2c03019cb0a47838a1a,5.0
115729248182829581288,60409e4665e4ba0588bb459b,4.574728
108891140020870011693,6055a8f1d335d0abfb4158ff,4.387609
104875626112956999156,604c02efa35318d103e60018,4.765979
108342658740321072808,605689843019cb0a47838d8d,4.3482494
102901341913810418565,604b729f20f26f37fb9d7bea,4.2850256
101979260147284503345,60411602c6fcf1fddba1130b,4.6927013
108614782273597555809,604449cc820b7c38763a4d1f,4.055339
107301793297332731171,60473e1bf80411858ba3d6a2,4.1977897
104330426981432126439,605215fc88c7af3f893e747a,4.048087
118397813028188693083,6043d84a9b00092d7286d8f3,4.240593
112057155178322383128,6040e1667cd8bf1303621372,4.4292784
101619152317106388010,604172957cd8bf1303625869,4.1821027
113328218755389374482,6053097288c7af3f893e78c6,4.2614236
110167900039862983268,604af7cdd2eb6e0d32ff7fe7,4.1002436
106987300539302874520,6045df24882f4d1caf5fe332,4.3858457
115662024548235016290,60421e372e57ebdea29c826d,4.2635593
105776733153476940683,60412cfec6fcf1fddba11c78,5.0
110692381180879064679,6054e0ec97d555cc6fb0ca8d,4.4388566
107069947355258071532,6055764497d555cc6fb0cd45,3.8151777
109331631322464237453,60442ebb8be5d4454df9ed8f,4.026436
117148424655040811577,6041d23a7dfa7f1871838d6b,4.464292
102826688887818847145,6040d4c9c6fcf1fddba0f6c4,4.1079946
115418737222097548262,60535be47fec92c07c643b91,4.760827
111875855417852897192,60411b0ac6fcf1fddba114c0,4.6530933
111393977195703776743,60459996604fc398f591e9d5,4.1289015
118057620012634705016,60425873b9a6829e686e923f,5.0
100302052152298482447,60415a197dfa7f1871835e89,4.2588897
105272395411428543124,6052e62a0b92fc485d92a7ba,4.3311167
113578430956285911679,60498801c7c8ee3104ba1a5c,4.423394
104455620668672552819,604e0abb77e81aaed3ccacf9,4.7655993
110515578892889654055,6046d972b0e2129e4753574e,4.0726094
113862420322001967495,605689843019cb0a47838d8d,4.0070477
109546274116215103914,6046f363c5f52be2a51dbc8e,4.360943
107410771096746027113,60507d91d8c08f462b93dda6,4.4716372
102465843438868584470,6041d9cd7cd8bf1303627986,4.080559
104824001270022389102,6053581611a96a1e3740a788,4.621586
108959416840938118848,604e64cb77e81aaed3ccafb1,5.0
104160419041682925511,60446fc26b0938215771601c,4.7832623
105197870479460960835,604c1bab21f213251c55e610,3.97161
106325547817226371471,604ce7fe77e81aaed3cca3c3,4.2724085
110124706006744555634,6040b77cc6fcf1fddba0e343,4.572828
103222953320336225001,604a2c911ec03878d66c8226,4.45675
104639742087429650355,6045b8bd10ec061e056b354e,4.243782
100061934188149819046,604301648be5d4454df9c11f,4.4260855
104373560992138729411,6049ea94416138b7a77cde65,4.067827
103035262770537414660,60528ebcf09a4ffff042fb26,4.6413107
103183527582717394258,60530b2725ef3e7701942289,4.5168533
108070863013550473525,604f8b1288c7af3f893e6590,4.3450274
102982502269870039849,60509a2bda79151bfc1252d7,3.8457406
106045261531154666062,604e9c7f77e81aaed3ccb19a,4.1531754
102136769264173686458,604c36b777e81aaed3cc9d4d,4.6644096
100595937657573878013,604431098be5d4454df9edde,4.0447903
102501826668987270426,6047098d05aec66848d1c92f,4.103144
102107384515353082141,6043e152b81264dfa846d1c5,4.8411045
118077956596517291308,604f3bbf9755094ba8abe1a3,5.0
100697498135183312453,60495179b1a0aaee3eefacb9,4.682536
101109793751250429511,60459234604fc398f591e868,4.6143427
118388489252263422831,60415e8d7cd8bf13036250e4,4.6452494
113993315449156574571,60523423f09a4ffff042f95e,4.043074
102228865610427674459,60461709882f4d1caf5fe895,4.5235834
109938785042114406589,6040a3a965e4ba0588bb490e,4.3390636
108148162951318684408,60458393882f4d1caf5fd86a,4.5079966
111060142052111169542,604a7a36672e5ba60a38368f,4.655923
106408753672751307282,60561c8d97d555cc6fb0d0f3,4.418105
111264243573143489593,6046be63b0e2129e475355e3,4.276704
103806179192610762827,60473519f80411858ba3d586,4.398076
110410085086994360507,604f718c6dc824ba90532e44,4.608021
101082573475804169064,605077f1c53d98b3eace15fe,4.4829435
101098629668926925746,604d629b44b28c1eda5d81ec,4.5418997
116704551266572203997,6041d500c6fcf1fddba15392,4.627383
107264521420322061998,6043302ac6fcf1fddba1a4bf,4.100339
100218607119211299996,605139ada740b9d848c0a948,4.4809527
112587301418734141461,6049303ae73c0ad2f6a4816a,4.242388
109820631697291432598,60478d62b3114911423b8bcd,4.2172084
102643645396804259063,60503bc249d2a5e60e2d576a,4.1684313
112191462969763545692,6042cf56b9a6829e686eae36,4.539587
114219042918866916110,6041e8767dfa7f18718395a0,4.357115
112081993131410097502,60441bdf8be5d4454df9ebe3,4.423199
105037925596450872758,6054b3667fec92c07c644176,4.1425576
102746259514418623547,604a7eff3ebca1b150aa1682,4.2668877
113754300842283772518,6040ce24c6fcf1fddba0f0e0,4.348875
109976106853968451182,60436d14ad733fba1bcfd33e,4.1995296
101379883895451096107,6043ad17b81264dfa846c9ea,4.415217
111201603042832756458,6040a2789d953d1f97fa122f,4.892583
117794662999908454682,605549e2451ea67743baf200,4.363719
110913898450370082538,6050473149d2a5e60e2d57be,5.0
106141279563533121723,6041102bc6fcf1fddba11045,4.5746737
116711138741968525792,6047a09d90b81483d31ace87,4.300033
110483262581585989563,60487560b1a0aaee3eef9f81,4.701544
105535593492871581323,60570ad3f69c7b11780702cd,4.4748926
116103356039928099142,6047d70eb0e2129e4753691b,4.4298973
113989847163904010327,605666f197d555cc6fb0d28b,4.52493
105762346976631187536,604f506f9755094ba8abe257,3.7846384
103240768045444191705,6048a6268b84f513e32cd975,4.4551544
111015383942344242180,60417879c6fcf1fddba13966,4.335524
108173551832005879488,6047dd91b0e2129e47536989,4.774146
105319926829175971374,604f5a879755094ba8abe2ab,4.488533
101757970409463661889,604ea4ac77e81aaed3ccb21b,4.370853
115661827255541992399,6047f67d57e2d88be6875b2c,4.63818
117027560145913429403,6045896af9754868638b37d1,3.7394793
116483728116982070810,6042cf5f8be5d4454df9b6eb,4.0087395
107751657753065892041,6040ce24c6fcf1fddba0f0e0,4.6464663
112114495529850102571,6050c7e89c93e55e75b72227,4.0930314
115561072928199170329,60493d0d55041a127f88a907,4.2765675
117319640433578488855,604a08831ec03878d66c8022,4.6744127
107902242778969260004,604246b1b9a6829e686e8c54,3.771541
106694370020687936382,6050361b7dcd6c4d281dda80,4.2714624
116993960206009234990,6048fcb2b1a0aaee3eefa7fd,4.3343534
106479717636849400182,605123afc53d98b3eace1a31,4.230005
106676923938152198205,604f51729755094ba8abe25c,4.2934656
102179490193948746258,6053993180c04bd7072f216c,4.7278476
111165703472612947153,6056d58c3019cb0a47838ea9,4.6845617
109511363659289282904,604bba2d21f213251c55e2c5,4.6332297
105932000063362393751,6040ad2b9d953d1f97fa19e2,5.0
116403140768736238164,6040aff865e4ba0588bb5404,4.1155205
104375645474130219167,60460ef910ec061e056b3b87,5.0
111522453790723788566,60497268b1a0aaee3eefae97,4.2997465
114281529355596860739,60446f508ac20998f89875fb,4.817912
109711165123160659442,604d61a044b28c1eda5d81e7,4.729246
100641544269671730512,60424d38b9a6829e686e8eb0,4.304886
101282644906689657722,6040aaa4c6fcf1fddba0dd19,4.085328
103691140819690438379,6040ad217cd8bf130361f35a,4.3201904
111310843123608690398,604aac193ebca1b150aa17da,4.8422093
100013307551618322381,6042d4988be5d4454df9b810,4.277536
115009560403264640332,6041666f7dfa7f1871836513,4.2880554
105261712895406615467,60415badc6fcf1fddba12f1f,4.0949817
110112631203880447099,605083fd9c93e55e75b72027,4.6486316
102093052433638485892,6055be7f97d555cc6fb0ceb0,4.5370398
117793885499633749549,604c15f077e81aaed3cc9c1a,3.899014
110028400473938792392,60429abd8be5d4454df9ac62,4.2585974
107115078534689432403,6043a5038be5d4454df9dd85,4.178319
117369655100421059417,6045cd82604fc398f591f008,4.806349
108548620800913874565,60485167b3f169c178160233,3.9990597
102475943660064731574,6047370d51069bd893448789,4.249284
102359821778854569975,60442e81b81264dfa846d7d4,4.3444195
113004129142556223216,60560255f69c7b117806fe51,4.6433306
113123424439563640463,604c7f0477e81aaed3cc9fd5,4.482232
105531628341315102551,60469b65b0e2129e475352ea,5.0
102259318442175871807,60550b3b3019cb0a47838779,4.4790764
113232878163593282379,6051fc1ada79151bfc125c18,4.68338
101155857340049933325,60417bbf7dfa7f1871836f83,4.349144
115052040376611392122,6041f6297dfa7f18718398c9,4.13091
114198020629460267260,6043343ecc4f7990c65788f0,5.0
114536575197917203410,604157007cd8bf1303624bed,4.3789625
109994651017533042789,6047afa890b81483d31acf9b,4.2863426
100449687807417611615,6043b630cc4f7990c657992a,4.0582714
109760708686313085690,604728b1b0e2129e47535d54,5.0
109519070539479765646,604edc65d91e93df8e796bf5,4.1192503
110345624566538157427,60561ae1f69c7b117806fed4,4.618785
109822770292313072473,604bfa4b77e81aaed3cc9aed,4.05011
115740285176638485522,604659f5882f4d1caf5fefbb,4.732369
115599211024414865395,60482f2cb1a0aaee3eef9a72,4.6688643
101554246333935558807,60436fb9aab4c25a4e74e692,4.7201366
